Predicted Vlue,True Value
316.67618,302.436
81.30286,97.908
456.3493,470.982
276.6496,287.636
158.20105,150.568
361.92606,344.354
213.38702,198.449
189.24312,161.496
157.515,139.604
105.1865,111.889
264.03412,272.672
183.26581,197.09
138.2614,132.437
401.11923,419.089
371.6152,368.27
204.18166,214.675
298.06082,310.628
181.57712,191.055
285.19952,282.499
109.42552,106.804
196.42545,184.231
503.2473,566.213
214.81866,220.299
311.268,386.531
136.70024,136.803
141.28128,172.883
218.75575,217.256
121.43542,80.494
50.234715,35.544
421.06104,469.494
355.6885,353.868
295.08615,252.295
150.62636,173.813
424.4724,416.765
306.77664,339.961
101.30691,108.014
407.63678,357.077
165.1933,151.818
293.6262,307.093
186.37714,209.529
114.28168,98.406
320.63193,315.793
259.05875,275.162
147.84746,134.945
134.13782,163.133
133.9365,147.222
332.2804,313.426
150.41348,153.462
232.965,211.876
191.2408,175.11
122.67159,154.582
244.71323,288.441
184.33762,191.832
189.75658,191.003
267.08734,283.998
118.04772,122.573
196.73083,221.241
151.31696,143.184
86.3819,69.613
134.43332,154.021
343.98917,346.464
100.776886,99.687
91.32248,69.992
390.32944,400.522
194.30905,220.165
88.45335,75.702
134.24171,111.718
214.65565,210.066
171.55771,179.154
132.15683,147.063
152.31377,149.582
176.24208,176.079
327.02237,334.844
104.686226,100.266
145.96043,150.455
258.23688,251.278
139.92726,167.958
479.50772,477.683
215.02547,213.493
167.95859,167.504
169.18306,178.015
198.66852,180.338
240.16435,216.703
359.6202,349.664
157.81357,147.783
137.96132,123.842
106.77164,113.681
265.8415,238.488
191.83008,189.297
136.43199,203.87
173.21704,125.885
198.04425,200.326
255.61592,256.695
111.45398,91.842
154.19252,136.366
447.6843,460.402
158.08559,198.63
146.6515,145.367
89.81903,81.885
170.26071,174.622
112.07337,116.228
264.853,247.315
267.9613,288.224
125.04778,116.234
145.18997,149.915
114.35357,107.578
195.30443,216.485
305.41867,322.902
119.47971,110.443
101.8059,78.477
91.218155,70.172
391.0999,464.826
131.58272,126.604
235.12457,234.898
275.68256,278.838
116.81986,104.386
299.58844,286.431
122.84539,149.079
122.188934,163.571
92.421135,83.596
196.02075,224.448
75.716385,71.314
162.62708,143.485
87.035706,77.565
321.69846,338.267
110.167854,87.559
198.12079,225.939
