Predicted Vlue,True Value
13847.229675161563,13658.014
16716.44856524266,17026.687
19118.02621594326,18826.962
10071.370482882241,9922.557
10100.347292971357,10382.372
13568.234647514015,14108.242
16863.1587206089,16611.523
18381.057860235625,19229.078
6872.808991882357,6894.331
22782.805436233884,23118.481
18434.265248003325,18533.993
11976.397754728687,10753.506
22583.27003393412,23188.187
13306.43796636856,11092.066
7979.718133330877,8345.401
17380.28197260012,17355.595
23259.46563617027,23056.526
13481.006418636436,13757.798
10535.609940400947,11410.322
20235.89318783453,20467.005
15363.602837333126,14721.333
10436.96581994505,10666.924
16001.582812850647,16335.728
11333.795473693268,11801.845
12901.290904288639,12147.027
16376.71041439395,15876.498
15417.918069447363,14527.67
11215.158954186287,11013.044
17846.621969963922,17406.901
11822.547296644942,12403.897
9709.64922684473,10259.546
9253.152854448861,9075.115
12234.997045224909,12293.989
20692.274157423224,19508.405
19219.461311013674,18739.338
17054.58661537285,17202.475
14869.663204968872,15249.612
16095.595622257388,16697.547
12507.400198196097,12075.928
13699.362070034822,13811.782
15816.084188089544,16033.215
6842.305880821337,4687.71
13821.756480777993,15266.853
7792.7109897703285,6587.814
17759.46235568521,17105.556
8814.130871037694,7758.338
18693.608222028633,19153.058
16868.513519039127,15910.778
15932.911216435554,16214.013
15185.805419017477,15682.158
10143.225715386925,10417.784
15746.743725165696,16376.982
9537.102300286335,10334.209
16893.049744077933,15975.756
12859.114899078453,12619.598
11845.819142184411,10427.649
17739.933807539313,19006.302
16577.017895086454,17913.566
13627.813962245573,14256.43
18417.436214676196,19497.852
15762.84152556742,16784.115
7466.1549499986895,8413.618
14660.338465596256,14358.716
20950.499675671846,20402.638
11980.210736901372,12479.928
13192.541714747926,13577.638
18176.882802460197,18508.628
16485.79422207206,16388.794
18567.198240041384,18134.214
20292.55909908487,19708.905
12664.570242613047,12727.294
17175.595373162756,17245.116
13352.78965587987,12690.99
11190.992981189289,11578.012
19446.0123342929,19932.292
12453.788675380621,12507.799
8574.608570561142,8981.841
17683.318184325148,18272.539
9106.894878142168,9179.144
15772.02132895654,16273.855
12586.452222215288,13558.541
13320.215061832561,13539.095
18391.93384308748,17534.053
17869.682431521298,18161.174
20933.491021015125,20884.195
12427.261154749584,13095.237
20451.5670392622,20070.36
18172.649413519302,18204.569
15972.78466373268,17007.039
22948.329987717243,22561.165
6276.42425380574,6912.371
10924.937266953533,11442.037
15691.5175192752,16879.361
13747.30287278126,14156.129
13663.271564778726,14671.138
18610.219537166155,19074.47
16489.691182183287,17254.336
20885.20719779898,21069.52
13277.430423118996,14370.574
7827.052081951062,6600.279
11040.878516478391,10917.899
15083.093610219526,15709.576
12613.284083998344,11198.184
19603.920527846407,19116.001
10201.501722977366,10136.641
14844.79954032752,13970.688
11259.94342220333,12217.577
15074.19044367177,12850.778
16716.03299595184,16065.599
13303.770289749405,13237.697
11015.63918465835,10998.69
14120.016173308231,13912.797
14260.838756286155,13980.348
13928.464302502998,14347.768
14914.34463454138,14867.606
15546.203949310067,15902.077
10960.680311076188,10172.017
14289.197500703525,13068.05
16051.384146752853,15685.141
10041.409717365317,9888.892
14993.391593356559,15488.992
15666.252139504144,16207.572
16319.664197076081,15819.232
13559.583500674958,13458.275
18204.31195774052,18480.593
16706.006958369977,16797.599
15107.039485180734,15471.792
