Predicted Vlue,True Value
14662.338,14256.43
13318.225,13199.222
22202.766,21928.136
16347.918,16242.881
15242.569,14277.482
8948.237,7980.961
10767.3545,10761.589
14048.644,13945.788
17831.684,18419.608
13621.941,12780.222
12660.113,12190.673
12429.21,12927.485
20751.361,21333.732
16137.567,16748.316
11692.061,10056.76
18260.33,21158.584
13089.179,13422.581
19140.482,19658.093
11448.791,10382.372
13006.714,12542.973
21133.215,21577.011
14107.356,14108.242
19444.793,19932.292
16689.375,16638.817
18283.615,18799.914
7671.892,8979.358
16466.967,16794.38
16980.627,18204.569
12935.336,12475.882
15218.759,14826.899
16082.702,16376.982
8535.902,9089.186
17764.92,17941.257
19322.635,19247.74
20661.867,23122.459
16802.67,16033.215
8585.633,8159.898
18243.477,18739.338
15227.258,15275.67
19647.29,20778.489
8686.445,7014.559
15748.514,15839.224
15194.696,16436.643
13719.061,13827.16
11189.115,11578.012
8914.468,8065.511
18422.379,19029.774
18050.254,18826.962
13521.977,12413.808
17328.709,17343.086
14365.377,14925.7
14617.583,14310.584
15438.368,14998.206
10168.083,10417.784
8317.097,7291.256
12823.191,11801.845
11877.728,11625.115
10742.876,10848.854
14175.606,15910.778
15841.97,16388.794
18170.273,19074.47
23043.39,25663.68
18802.791,21018.714
9513.58,9278.996
16455.484,15848.275
17437.984,18524.999
9712.079,8543.545
14762.34,16800.574
7703.561,5323.547
15783.78,16611.543
12606.334,13693.951
18206.834,18508.628
17459.436,18438.357
10964.838,10343.159
19356.342,18940.173
17214.666,16842.754
16787.707,18013.32
20219.295,19443.537
16419.932,16536.644
18703.812,19708.905
15439.148,16118.867
10540.924,9760.929
6560.628,7249.891
8831.321,8413.618
8195.857,7079.943
17033.016,17097.975
10983.163,10617.596
7476.0645,7385.005
7046.6387,4839.647
14547.631,14371.823
14172.574,15059.108
7646.4443,7055.352
8485.582,7639.542
15768.818,15876.498
14716.808,15412.508
14390.859,15086.411
17726.945,16798.633
9892.929,8981.841
9803.052,8490.094
13439.156,12403.897
10781.479,11013.044
9956.203,12170.003
8748.013,7872.931
9214.615,8909.088
17119.969,18536.344
14404.992,15664.263
9215.941,8535.562
20762.82,20070.36
14285.984,15116.647
8520.3,8523.422
11736.421,11377.691
20068.139,20478.595
21328.352,22208.123
21396.928,23056.526
11050.985,9179.144
15317.62,14783.785
11851.891,11535.367
12504.7,13173.917
10440.206,10023.202
10329.4375,9712.825
21075.744,22561.165
10765.1455,11100.212
16742.174,17105.556
13112.904,12645.473
20857.24,21069.52
9590.531,7369.976
6386.203,5437.29
