Predicted Vlue,True Value
17673.43,17569.547
16122.257,16091.863
10166.771,10172.017
18452.092,18465.422
19178.416,19229.078
17829.94,17797.739
14622.488,14627.16
9467.439,9386.813
12255.875,12178.763
10896.847,10900.261
16418.42,16335.728
12427.196,12454.484
12754.387,12913.631
6898.158,6916.055
18539.863,18480.593
14167.895,14156.129
11262.677,11198.184
19731.242,19777.269
12075.792,12157.884
20340.336,20392.12
13908.965,13821.688
14942.431,14941.49
12216.201,12205.443
18737.771,18595.506
14772.265,14752.586
16921.035,17007.039
17824.646,18161.174
16279.455,16221.768
19681.006,19541.005
11800.445,11680.267
14492.1045,14471.865
21230.074,21181.655
13088.143,13045.162
18934.637,18786.976
13274.877,13271.844
19416.463,19559.717
11684.432,11616.98
11111.389,11060.392
15771.8955,15902.077
20853.69,20846.808
13576.365,13629.881
17870.826,17974.463
20915.816,20884.195
12530.854,12518.505
14559.18,14595.091
10943.679,10876.195
17611.83,17655.217
9377.141,9297.377
16105.501,16207.572
16554.791,16492.879
13597.638,13751.527
7502.807,7690.801
11096.355,11159.278
16126.746,16080.497
14971.417,14963.153
18986.426,19006.302
15474.215,15575.816
8260.696,8317.391
14198.989,14137.282
15816.579,15805.742
14882.878,14674.805
6983.266,7084.089
16143.161,16229.591
17447.832,17381.008
19356.652,19346.411
17265.863,17202.475
11862.591,11991.517
13041.032,13068.05
10527.225,10437.86
18705.84,18900.097
7076.5723,6912.371
19576.555,19595.69
13871.129,13813.532
14837.492,14867.606
18250.227,18236.088
18306.598,18247.816
18006.402,17927.934
12265.259,12217.577
8589.756,8488.491
15463.636,15347.422
9791.688,9593.23
10222.077,10089.535
19930.443,20028.405
6676.9043,6729.971
14565.401,14655.608
21114.904,21114.665
3276.02,3290.273
13287.127,13170.001
8445.599,8345.401
19343.262,19153.058
15262.108,15343.069
5385.2007,5339.786
14769.199,14739.91
17140.8,17158.433
13473.683,13448.707
13158.359,13165.18
9019.696,9035.57
15315.551,15053.841
14432.718,14285.132
16134.028,16090.067
11072.995,10955.821
17024.447,16982.303
15703.5,15630.667
3266.3552,3247.949
5358.974,5322.67
12002.073,12064.949
8323.205,8477.871
8636.057,8628.838
11312.353,11410.322
14741.364,14644.112
